Title,Domestic_Gross,International_Gross,Worldwide_Gross,Opening_Gross,Number_of_Opening_Theaters
True Story,4719695,541900,5261595,1950214,831
Suffragette,4702420,27269676,31972096,76244,4
Top Five,25317471,800000,26117471,6896593,979
Baahubali: The Beginning,6738000,49855,6787855,3575000,236
The Danish Girl,11114018,53077505,64191523,187318,4
Hubble 3D,52522904,21726825,74249729,413477,39
Dilwale,4871263,27123060,31994323,1920402,268
Found a Treasure Called Love,4364639,48351132,52715771,2425585,287
The Water Diviner,4196641,33979676,38176317,1220335,320
Irrational Man,4030360,23360724,27391084,175312,7
Carol,12711491,27560644,40272135,253510,4
Scouts Guide to the Zombie Apocalypse,3703046,12434000,16137046,1841007,1509
A la mala,3629842,16785,3646627,1402118,384
Spare Parts,3618912,82369,3701281,1335768,440
We Are Your Friends,3591417,7530673,11122090,1767308,2333
What We Do in the Shadows,3469224,3477584,6946808,88940,5
Learning to Drive,3447633,2519883,5967516,66015,4
Mr. Turner,3958500,18221285,22179785,109000,5
Phoenix,3184472,2608773,5793245,30296,2
Dil Dhadakne Do,3066100,1095530,4161630,1326267,238
Ladrones,3063505,440909,3504414,1411031,375
Tanu Weds Manu Returns,3043479,1136602,4180081,1006476,136
Rock the Kasbah,3020664,373510,3394174,1470592,2012
The End of the Tour,3002884,70107,3072991,123238,4
Wild Tales,3106530,27536174,30642704,85100,4
Horrible Bosses 2,54445357,53200000,107645357,15457418,3375
He Named Me Malala,2668936,764670,3433606,61808,4
Captive,2583301,218207,2801508,1393243,806
Chi-Raq,2653032,66667,2719699,1198453,305
The Interview,6105175,5677450,11782625,1794666,331
Truth,2541854,2841243,5383097,66232,6
Mistress America,2500431,840306,3340737,93206,4
Pawn Sacrifice,2436633,3141886,5578519,202053,33
The Oscar Nominated Short Films 2015: Live Action,2412593,0,2412593,416850,118
Meru,2334228,0,2334228,91279,7
My All-American,2246000,0,2246000,1365000,1565
Ode To My Father,2300121,96785170,99085291,33880,1
Jem and the Holograms,2184640,149044,2333684,1375320,2413
Spectacle,2065487,13094275,15159762,1006059,182
Island of Lemurs: Madagascar,11272213,2794321,14066534,188307,37
Journey to the South Pacific,7653913,7340963,14994876,8137,1
Cake,1951776,408505,2360281,916179,482
PK,10616104,89754000,100370104,3565258,272
Old Fashioned,1914090,0,1914090,38965,3
Assassination,1904682,94215091,96119773,287700,33
Game of Thrones Season 4 Finale,1896092,0,1896092,1464932,205
Under the Sea 3D,36262926,19639698,55902624,661185,49
Legend,1872994,41100000,42972994,86836,4
Clouds of Sils Maria,1851517,2876884,4728401,61810,3
Testament of Youth,1822250,4052633,5874883,53000,4
Piku,1801807,650536,2452343,941490,119
The Vatican Tapes,1784763,11231001,13015764,832271,427
Jerusalem,8020721,1258735,9279456,0,0
Meet the Patels,1700681,0,1700681,72180,5
Patterns of Evidence: Exodus,925576,0,925576,764309,652
Back To The Future Day,1650000,12151197,13801197,0,0
The Letters,1647416,0,1647416,700683,886
Gone Girl,167767189,201563174,369330363,37513109,3014
The Diary of a Teenage Girl,1477002,298131,1775133,52334,4
I,1449232,1750881,3200113,771312,222
Infinitely Polar Bear,1430655,394023,1824678,47000,5
99 Homes,1411927,416305,1828232,32253,2
Welcome Back,1388365,20387329,21775694,714235,135
"Two Days, One Night",1436243,7580679,9016922,30700,2
The Cokeville Miracle,1348456,0,1348456,159468,51
"Alexander and the Terrible, Horrible, No Good, Very Bad Day",66954149,33700000,100654149,18360230,3088
Iris,1310678,310030,1620708,57254,6
Lost in Hong Kong,1302281,254981631,256283912,537736,28
The Wolfpack,1301696,112444,1414140,43920,2
Youth,2703296,20766244,23469540,78085,4
Goodbye Mr. Loser,1293626,226829302,228122928,363949,22
'71,1270847,1791331,3062178,55761,4
Dumb and Dumber To,86208010,83629000,169837010,36111775,3154
Beyond the Mask,1236094,0,1236094,18801,17
Child 44,1224330,11726763,12951093,621812,510
Veteran,1200627,93192393,94393020,371754,46
Goodnight Mommy,1178196,1015278,2193474,63641,4
Black Sea,1171559,2586544,3758103,37675,5
Miss You Already,1162653,6411344,7573997,552506,384
The Salt of the Earth,1343349,4068840,5412189,44900,4
Where Hope Grows,1156000,3072,1159072,457287,276
Boyhood,25352281,22785385,48137666,387618,5
The Overnight,1110522,0,1110522,53022,3
Timbuktu,1076075,6103316,7179391,45110,4
Leviathan,1092800,3346681,4439481,15200,2
Dior and I,1028953,740879,1769832,45772,2
5 Flights Up,1020921,2658926,3679847,238491,87
Big Stone Gap,1009301,3503,1012804,362422,280
Faith of Our Fathers,1004105,0,1004105,433000,344
Xun long jue,1243810,258124638,259368448,279974,22
St. Vincent,44137712,10699522,54837234,109878,4
Gett,988150,271010,1259160,24210,2
Space Station 3D,93383953,34979928,128363881,489488,24
The 100 Year-Old Man Who Climbed Out the Window and Disappeared,944193,50223379,51167572,0,0
Boruto: Naruto The Movie,919651,37442797,38362448,380419,140
Singh Is Bliing,919095,19305756,20224851,487040,135
Best of Enemies: Buckley vs. Vidal,892802,0,892802,50378,3
Any Body Can Dance 2,892133,284825,1176958,444195,146
The Revenant,183637894,349312609,532950503,474560,4
Macbeth,1110707,15211360,16322067,69833,5
The Book of Life,50151543,49632013,99783556,17005218,3071
Sleeping with Other People,819431,2405516,3224947,89102,5
Song of the Sea,857522,3333148,4190670,21910,2
The Wrecking Crew!,801606,0,801606,56858,7
Mr. Six,1415450,137775895,139191345,332117,30
Labyrinth of Lies,794452,3780304,4574756,22101,3
Seymour: An Introduction,743541,164201,907742,26587,2
Once I Was a Beehive,732655,0,732655,48409,19
Cartel Land,704352,441571,1145923,15581,2
Tangerine,702354,112514,814868,60683,4
Red Army,694600,104080,798680,20100,3
The D Train,673151,101629,774780,469000,1009
The Stanford Prison Experiment,660561,2553,663114,37514,2
The Assassin,632542,11359127,11991669,47892,4
Citizenfour,2800870,979822,3780692,126321,5
Brothers,613775,19080675,19694450,357404,164
Welcome to Me,608852,27967,636819,34920,2
"Kumiko, The Treasure Hunter",623383,116240,739623,34114,4
Born to Be Wild,25978556,15665919,41644475,871478,206
Detective Byomkesh Bakshy!,579055,248382,827437,338637,82
Fury,85817906,126000000,211817906,23702421,3173
Freeheld,573335,901136,1474471,37983,5
Awake: The Life of Yogananda,1539680,352238,1891918,18885,1
Jimmy's Hall,560592,4264592,4825184,19881,3
When Marnie Was There,561085,34388482,34949567,27388,2
A Little Chaos,558173,9526450,10084623,181791,83
Nightcrawler,32381217,15017775,47398992,10441000,2766
By the Sea,538460,2796467,3334927,96250,10
Gabbar is Back,534601,463981,998582,279429,107
The Last: Naruto the Movie,524451,2424734,2949185,179370,23
Shaandaar,521794,13599014,14120808,384685,136
The Black Panthers: Vanguard of the Revolution,516893,67216,584109,20215,1
Deli Man,502294,0,502294,37321,15
Remember,547009,2507927,3054936,27006,27
Steve Jobs: The Man in the Machine,494506,0,494506,140064,68
Phantom,489984,13186606,13676590,266756,93
Somewhere Only We Know,482341,45255370,45737711,304934,46
Brotherly Love,478595,0,478595,246902,200
About Elly,470760,0,470760,13180,1
Let's Get Married,462918,45509806,45972724,180929,39
Bombay Velvet,450692,307786,758478,390774,218
Attack on Titan Part 1,449523,30361135,30810658,23829,12
The Third Man,449191,29754,478945,24832,3
Felix and Meira,447353,49361,496714,15000,1
Rosenwald,433924,0,433924,7902,1
Listen to Me Marlon,425831,90506,516337,30068,2
A Matter of Faith,680113,0,680113,138677,25
The Witness,418063,33545494,33963557,194736,40
Unbranded,410185,2607,412792,141416,80
City of Revenge,409166,0,409166,227759,82
The Hunting Ground,405917,0,405917,22464,2
The Apu Trilogy,402723,0,402723,16064,1
Freetown,401328,0,401328,118553,124
She's Beautiful When She's Angry,421573,0,421573,10505,1
Peggy Guggenheim: Art Addict,498428,229163,727591,22258,2
Coming Home,377607,47210377,47587984,26361,3
The Second Mother,376986,2626574,3003560,24086,3
Katti Batti,364932,3714203,4079135,239816,127
Kahlil Gibran's The Prophet,370146,126768,496914,0,0
Kahlil Gibran's The Prophet,355343,409155,764498,27435,2
Effie Gray,352534,368609,721143,161728,201
Maps to the Stars,350741,4160193,4510934,143422,66
Noble,347321,860065,1207386,231319,175
Talvar,342370,6536728,6879098,144713,51
Saint Laurent,429477,2772764,3202241,36000,4
Northern Limit Line,337907,39696770,40034677,108255,13
A Girl Walks Home Alone at Night,491910,54442,546352,0,0
The Boxtrolls,50837305,57418465,108255770,17275239,3464
Ballet 422,333554,0,333554,27653,2
Shamitabh,324597,7224,331821,241720,137
The Maze Runner,102427862,245891999,348319861,32512804,3604
Good Kill,316472,1157999,1474471,17750,2
David and Goliath,316100,0,316100,154901,31
Heart of a Dog,420813,55571,476384,13893,1
The Babadook,964413,9348127,10312540,30007,3
Running Man,310978,68471497,68782475,186926,20
Attack on Titan Part 2,305934,14880476,15186410,12861,230
The Man in 3B,291513,0,291513,109043,36
Taxi,321642,3584585,3906227,22531,3
N.H 10,303587,0,303587,149546,40
Above and Beyond,288751,0,288751,6448,1
Go Away Mr. Tumor,286639,80320254,80606893,50036,15
White God,282358,299546,581904,16139,2
A Borrowed Identity,281540,649418,930958,10308,1
In the Name of My Daughter,277528,2260371,2537899,14294,3
Tevar,236002,6451,242453,171026,127
Force Majeure,1359497,2734842,4094339,23309,2
Love,249083,611974,861057,29301,2
Janis: Little Girl Blue,410465,1272701,1683166,21861,2
Guardians of the Galaxy,333176600,439600000,772776600,94320883,4080
Carter High,240214,0,240214,87274,21
Hamari Adhuri Kahani,235361,263413,498774,131263,67
Miss Granny,234573,59161738,59396311,92827,13
The Homesman,2429989,1389432,3819421,45433,4
Slow West,229094,1066480,1295574,67003,50
The Taking of Tiger Mountain,228984,141425071,141654055,50621,7
A Royal Night Out,228136,4551034,4779170,100847,158
The Grand Budapest Hotel,59301324,113635617,172936941,811166,4
A Pigeon Sat on a Branch Reflecting on Existence,222989,1249442,1472431,25313,2
Pyaar Ka Punchnama 2,222856,12760865,12983721,107536,49
John Wick,43037835,42975221,86013056,14415922,2589
Human Capital,158549,8955392,9113941,21669,6
The Equalizer,101530738,90800000,192330738,34137828,3236
Chocolate City,212662,0,212662,98829,15
Fall in Love Like a Star,212508,41277,253785,120074,36
Goodbye to Language,401889,164534,566423,0,0
Dark Places,208588,4882264,5090852,0,0
Heneral Luna,206040,4419599,4625639,15485,3
To the Arctic 3D,14560838,9134550,23695388,270228,50
Hitchcock/Truffaut,260430,126041,386471,28178,3
Escobar: Paradise Lost,195792,5356704,5552496,106869,105
Mommy,3494070,9662786,13156856,473882,62
Merchants of Doubt,308156,0,308156,20300,4
Gemma Bovery,191533,4452992,4644525,19095,5
The Connection,190980,11871461,12062441,10335,2
Lost and Love,188817,34741360,34930177,86048,24
Stonewall,187674,104995,292669,112834,129
Maggie,187112,1206940,1394052,131175,79
Detective K: Secret of the Lost Island,185367,27202503,27387870,57663,19
The Priests,185093,36392041,36577134,0,0
An Honest Liar,180590,0,180590,13821,2
Lambert & Stamp,183320,0,183320,13500,3
Walking With The Enemy,1112592,0,1112592,331855,258
Serena,176391,4915738,5092129,100090,59
The Young and Prodigious T.S. Spivet,173564,9321225,9494789,33658,100
The Farewell Party,172860,778671,951531,7616,2
All Things Must Pass,172394,0,172394,19001,2
A Brilliant Young Mind,171793,871827,1043620,31408,3
Time Out of Mind,166775,147307,314082,18934,3
Zhongkui: Snow Girl and the Dark Crystal,165428,64160519,64325947,73817,24
C'est Si Bon,164167,11585868,11750035,0,0
Sheng zhe wei wang,163406,6150421,6313827,73344,17
After the Ball,161820,72597,234417,31718,41
Mustang,845464,4429200,5274664,20321,3
3 Hearts,161129,2916625,3077754,11794,1
Theeb,283024,485425,768449,9181,3
Hell and Back,157768,0,157768,104374,411
Experimenter,155575,68570,224145,8682,3
Desert Dancer,155271,282894,438165,40763,23
"Good Day, Ramon",154356,4950512,5104868,51105,15
Backstreet Boys: Show 'Em What You're Made Of,153068,0,153068,153068,60
Samba,151530,39027165,39178695,24588,2
The Tribe,150564,64470,215034,11094,1
Forever Young,149761,59832141,59981902,70047,14
The New Girlfriend,146754,5069042,5215796,39035,13
The Last Five Years,145427,146665,292092,42042,3
Tangerines,144501,879631,1024132,5180,1
45 Years,4247285,10182964,14430249,65775,3
5 to 7,162685,511894,674579,18006,2
Twenty,136125,22135737,22271862,0,0
La Sapienza,135392,0,135392,0,0
Cop Car,134552,9106,143658,26146,3
Don't Think I've Forgotten: Cambodia's Lost Rock and Roll,133443,0,133443,19206,3
Manglehorn,143101,316535,459636,11227,3
A Ballerina's Tale,131995,0,131995,9388,2
Mississippi Grind,130541,292205,422746,12434,1
Kung Fu Jungle,129784,23940981,24070765,58664,28
A Journey Through Time with Antony,127381,6262267,6389648,55292,17
Boulevard,126150,114300,240450,7000,1
Son of Saul,1777043,4882078,6659121,37930,3
The Tale of The Princess Kaguya,703232,23663424,24366656,54915,3
Z for Zachariah,121461,260378,381839,56902,29
Ida,3827060,7329776,11156836,55438,3
Digging for Fire,119364,0,119364,25000,3
The Judge,47119388,37300000,84419388,13116226,3003
Love Live! The School Idol Movie,115840,21176169,21292009,115840,28
Road Hard,113169,0,113169,105943,22
She's Funny That Way,111996,5922855,6034851,0,0
Memories of the Sword,111071,2233991,2345062,50240,22
Roar,110048,0,110048,15064,5
The Look of Silence,109089,48768,157857,6616,1
Adult Beginners,108808,0,108808,36657,10
The Beauty Inside,108083,14193786,14301869,50536,23
I Am Eleven,310116,0,310116,5800,2
The Himalayas,696717,49847776,50544493,13387,3
Chronicles of Evil,105057,15355437,15460494,0,0
Results,104507,0,104507,17782,3
Every Secret Thing,103536,21197,124733,97020,20
In Jackson Heights,121094,0,121094,15150,1
A Lego Brickumentary,101531,0,101531,43285,93
Man from Reno,101438,0,101438,15158,4
James White,101368,0,101368,12007,1
Ghost in the Shell: The New Movie,101203,1231108,1332311,0,0
Black Souls,101088,1177272,1278360,6286,2
1915,111682,0,111682,30448,8
A Poem Is a Naked Person,96592,0,96592,5526,1
Saving Mr. Wu,92696,31129465,31222161,0,0
The Tales of Hoffmann,91930,14930,106860,23340,2
Christmas Eve,91302,73537,164839,45260,44
Queen of Earth,91218,3965,95183,11360,2
Legends from the Sky,91462,0,91462,18168,8
Beasts of No Nation,90777,0,90777,51003,31
Hero,88675,45476859,45565534,58445,53
Sunshine Superman,88097,8618,96715,8991,3
Beyond the Lights,14618727,0,14618727,6200284,1789
Trace Amounts,80735,0,80735,0,0
Heaven Knows What,80734,3683,84417,16862,2
Do I Sound Gay?,119388,3207,122595,10461,1
Nasty Baby,79800,972,80772,8023,2
Tab Hunter Confidential,85812,0,85812,9945,2
Antarctica: A Year on Ice,288757,0,288757,32238,8
Blackbird,78400,0,78400,45834,13
Wei ai zhi jian ru jia jing,271734,45114826,45386560,67967,17
Anomalisa,3759286,1900000,5659286,135222,4
Batkid Begins: The Wish Heard Around the World,74709,0,74709,19437,4
Six Dance Lessons in Six Weeks,106323,0,106323,12542,7
Dragon Blade,74068,122519781,122593849,30346,14
The Principle,89543,0,89543,8657,1
Freaks of Nature,70958,0,70958,42713,107
The Wonders,73378,2698980,2772358,0,0
Predestination,68372,4756127,4824499,44028,20
National Gallery,253941,101030,354971,10049,1
I Am Big Bird: The Caroll Spinney Story,67845,0,67845,10000,1
Turbo Kid,67069,0,67069,31428,26
People Places Things,67046,110292,177338,31262,19
Eden,65460,429489,494949,18987,3
The Office,63675,8226846,8290521,34144,15
The Pyramid,2756333,14104804,16861137,1369935,589
Drunk Stoned Brilliant Dead,62660,0,62660,5254,1
The Best of Me,26766213,11843455,38609668,10003827,2936
Only You,61565,10796324,10857889,27311,13
Dark Star: HR Gigers Welt,61845,0,61845,8349,5
Girlhood,60765,1802225,1862990,7667,2
Jauja,60231,56886,117117,8314,2
Gueros,60114,26622,86736,0,0
Cooties,60058,425486,485544,33031,29
I Smile Back,58738,4635,63373,15758,2
Rififi,57749,0,57749,17396,2
The Duke of Burgundy,64521,120626,185147,11902,3
The Search for General Tso,54275,0,54275,9336,2
The Ark of Mr Chow,54075,7840000,7894075,22583,12
Beloved Sisters,54030,2353650,2407680,19704,9
Aloft,53086,217885,270971,2116,2
Quay,51858,0,51858,16995,1
Deep Sea,46412757,51818148,98230905,700213,43
We Come as Friends,50921,23712,74633,0,0
Flowers,61568,77853,139421,6572,1
The Yes Men Are Revolting,50190,1141,51331,12462,10
The Advocate: A Missing Body,50162,7500015,7550177,19770,9
Heist,50136,3244181,3294317,28688,24
Spring,49970,0,49970,19675,12
Difret,49667,47538,97205,6777,1
Red Herring,49480,0,49480,27804,28
The Seven Five,48869,0,48869,14785,2
Bangistan,48694,761725,810419,34263,41
The Lady in the Van,10021175,31366512,41387687,0,(
Appropriate Behavior,46912,76787,123699,19114,11
Zero Motivation,116044,22565,138609,9427,1
Shanghai,46425,0,46425,26604,103
Beyond the Reach,45895,1054537,1100432,30287,27
Lost River,45431,570069,615500,20828,3
Mr. X,44995,5016392,5061387,30097,52
The Salvation,44903,1319061,1363964,4651,2
Madame Bovary,44235,614297,658532,20841,15
Charlie's Country,42937,160029,202966,5340,4
Ingrid Bergman: In Her Own Words,138148,75866,214014,8355,1
Breathe,42297,1116398,1158695,5063,1
Nowitzki: The Perfect Shot,41340,578177,619517,20049,4
Queen & Country,41297,114584,155881,5954,1
The New Rijksmuseum - The Film,40578,35882,76460,2631,3
The Phone,40516,10510802,10551318,3824,1
What Our Fathers Did: A Nazi Legacy,40119,14484,54603,8132,2
Entertainment,55506,0,55506,5132,2
WARx2,2310625,0,2310625,30931,1
Prophet's Prey,39347,0,39347,5000,1
Lila & Eve,38263,141544,179807,21806,22
Match,37285,0,37285,6000,3
Before We Go,37151,425724,462875,18630,21
The Mafia Kills Only in Summer,37134,376102,413236,0,0
Grey Gardens,36923,0,36923,13845,1
Sister Code,36676,0,36676,25388,37
Knock Knock,36336,5530767,5567103,18623,22
The Kindergarten Teacher,36190,247875,284065,0,0
Welcome to Leith,36010,370,36380,3707,1
Finders Keepers,35555,0,35555,5740,5
The Pearl Button,42166,77587,119753,0,0
Wild City,34866,24782986,24817852,17181,11
Dear White People,4404154,229807,4633961,347959,11
Song One,32251,376667,408918,20200,27
Love Forecast,32211,13576426,13608637,11600,1
Amira & Sam,31849,0,31849,15535,9
The Forbidden Room,34404,13678,48082,0,0
Out 1,31539,6204,37743,12537,4
Don Verdean,31309,0,31309,12907,40
"3 1/2 Minutes, 10 Bullets",30407,8856,39263,2238,1
Yellow Day,144163,0,144163,26260,2
Army of Shadows,30190,0,30190,8112,1
Runoff,30186,0,30186,9515,1
Paul Taylor: Creative Domain,30168,0,30168,8150,1
Paulette,29494,34631,64125,8882,1
Rebels of the Neon God,28791,0,28791,0,0
Americons,28782,0,28782,14404,14
Hard to Be a God,28608,1270427,1299035,0,0
Meet the Mormons,6047363,0,6047363,2509808,317
The Nightmare,28281,13572,41853,13363,16
Censored Voices,41260,0,41260,6153,2
"Like Sunday, Like Rain",28208,0,28208,1082,2
7 Chinese Brothers,28180,0,28180,0,0
The Cut,28066,1204074,1232140,5327,5
Sagrada: The Mystery of Creation,58755,0,58755,2009,1
The Keeping Room,27166,46756,73922,4328,2
Tap World,26747,0,26747,8714,3
Last Days in Vietnam,466114,0,466114,30500,2
Love at First Fight,25229,2421133,2446362,3187,2
R100,24956,0,24956,7263,10
Big Game,24752,7430646,7455398,16909,11
Olvidados,24638,0,24638,2791,1
Kill Me Three Times,24296,77511,101807,15477,16
Can't Stand Losing You: Surviving the Police,23262,0,23262,5656,2
Hippocrates: Diary of a French Doctor,23050,7532541,7555591,0,0
Court,22898,34518,57416,4806,1
Salut d'Amour,22480,7835703,7858183,6514,1
Metropolitan,22284,0,22284,7554,1
Slow Learners,22272,0,22272,948,1
Princess Cut,22167,0,22167,0,0
Mediterranea,22076,24316,46392,5846,2
Animals,21821,0,21821,14471,10
Fleet of Time,569280,93674911,94244191,206591,20
Boy Meets Girl,20441,0,20441,5306,1
"Love, Rosie",20431,25553956,25574387,14893,15
Futuro Beach,20262,759573,779835,3324,1
Friends and Romans,20136,0,20136,0,0
The Good Lie,2722209,674136,3396345,841422,461
Peace Officer,26632,0,26632,0,0
Forbidden Games,19889,0,19889,4316,1
My Old Lady,4013786,6592881,10606667,124680,11
Misery Loves Comedy,19634,0,19634,5300,1
Going Away,19501,2271388,2290889,7714,1
Monk with a Camera,45938,0,45938,0,0
The Challenger,19003,0,19003,12246,28
Little Accidents,10071,0,10071,8649,17
Ardor,18565,76984,95549,13726,17
The Little Death,18238,582924,601162,3118,2
Gangnam 1970,18022,16173412,16191434,18022,1
The Great Museum,18020,115885,133905,0,0
The Other One,17727,0,17727,11718,6
The Boy and the World,129480,25735,155215,10077,2
Trash,17484,4791538,4809022,10230,17
Strangerland,17472,93635,111107,17472,15
Love Thy Nature,41149,11798,52947,0,0
Eastern Boys,16831,147459,164290,5726,1
Extraction,16775,693861,710636,10948,13
Eva,16738,0,16738,10395,50
This Changes Everything,16692,0,16692,9770,1
Who Took Johnny,16595,0,16595,7666,1
Long Live Freedom,48541,947449,995990,5272,2
The Human Centipede III (Final Sequence),16184,0,16184,0,0
Pierrot le Fou,34371,0,34371,7922,1
Can You Dig This,15909,0,15909,0,0
Full Moon in Paris,15726,0,15726,5040,1
Number One Fan,15549,3635049,3650598,1023,1
Cheatin',15077,0,15077,0,0
Zombeavers,14947,40038,54985,8163,11
Gloria,14701,0,14701,7930,3
10 Days in a Madhouse,14616,0,14616,4773,1
Buzzard,14591,0,14591,8031,11
River of Fundament,44840,0,44840,9938,1
The Hallow,13906,1848501,1862407,1559,1
Blackfoot Trail,13848,0,13848,1005,1
Goodbye to All That,16986,0,16986,0,0
Noma: My Perfect Storm,21130,47492,68622,2987,4
Amour Fou,13702,47991,61693,4385,3
Eli,13547,0,13547,7098,18
The Passionate Thief,31539,0,31539,8677,1
The World of Kanako,16627,0,16627,6834,11
10.000 Km,12423,210107,222530,8941,11
The Overnighters,110763,0,110763,4324,1
The Armor of Light,12267,0,12267,0,0
Wa-shoku Dream: Beyond Sushi,12240,0,12240,5582,1
A Murder in the Park,12088,0,12088,1310,1
Little England,12077,0,12077,5775,1
Diplomacy,230880,3976362,4207242,8518,1
Of Horses and Men,11894,228075,239969,9565,1
Emptying the Skies,11811,0,11811,4818,2
Marie's Story,11720,337186,348906,0,0
Listen Up Philip,200126,0,200126,23284,2
Kidnapping of Michel Houellebecq,11546,96095,107641,0,0
Consumed,20476,0,20476,0,0
A Tale of Winter,23268,29163,52431,3802,1
Walking the Camino: Six Ways to Santiago,612717,0,612717,0,0
The Devil's Violinist,11294,3940803,3952097,8013,10
Actress,19365,0,19365,4880,1
Just Before I Go,10970,0,10970,8129,2
Digging Up the Marrow,10969,0,10969,0,0
Wolf Totem,210591,125626479,125837070,0,0
Sembene!,28059,0,28059,0,0
Mala Mala,10761,0,10761,2569,2
Gabo: The Creation of Gabriel Garcia Marquez,19337,0,19337,1432,1
Dark Horse,90136,0,90136,1865,1
Empire of Lust,10654,3180514,3191168,2230,1
"One Cut, One Life",9406,0,9406,4127,2
The Forecaster,10172,652,10824,0,0
The Life and Mind of Mark DeFriest,10021,0,10021,0,0
Our Little Sister,64441,15343174,15407615,0,0
Wild Canaries,19777,0,19777,2683,1
Why Don't You Play in Hell?,28534,1237338,1265872,5060,3
Still Life,9481,2485544,2495025,0,0
Every Thing Will Be Fine,9233,545720,554953,1428,2
Cupcakes,9129,0,9129,2570,1
"Arabian Nights - Volume 1, The Restless One",12260,15985,28245,0,0
The Lesson,9045,56097,65142,0,0
Butterfly Girl,17503,0,17503,4326,2
Northern Soul,8886,1083473,1092359,6786,10
B-Side,8870,0,8870,6544,3
The Pardon,8845,0,8845,1418,1
Paulo Coelho's Best Story,8808,608569,617377,5295,5
Dawn of the Crescent Moon,8799,0,8799,6411,3
Meet Me in Montenegro,8612,0,8612,5010,10
Hiroshima Mon Amour,96439,0,96439,18494,5
Farewell to Hollywood,8601,0,8601,572,1
Art and Craft,235037,0,235037,20879,2
Counting,8374,0,8374,4904,1
Advanced Style,87879,119352,207231,6500,1
The Girl in the Book,8245,73134,81379,5249,10
A Fool,8212,2059608,2067820,5741,2
Jellyfish Eyes,8176,0,8176,1927,1
Straight Outta Tompkins,8022,0,8022,4011,2
One Small Hitch,7965,0,7965,5328,10
Kilo Two Bravo,7891,26126,34017,0,0
A Hard Day,19004,26469843,26488847,0,0
The Great Man,7814,0,7814,2482,1
Area 51,7556,0,7556,7556,16
The Winding Stream,33420,0,33420,3660,3
On the Way to School,7424,533234,540658,0,0
Rubble Kings,7416,0,7416,0,0
The Film Critic,7358,158533,165891,839,2
The Dinner,7282,937526,944808,805,1
Set Fire to the Stars,4280,0,4280,1132,1
Dreams Rewired,11843,3783,15626,0,0
Antarctic Edge: 70° South,7193,0,7193,3131,1
Li'l Quinquin,7192,10676,17868,3204,1
"If You Don't, I Will",9719,0,9719,1707,1
Gabriel,6959,0,6959,2124,1
Hungry Hearts,6921,527628,534549,1869,2
The Sisterhood of Night,6870,0,6870,5264,10
Steve McQueen: The Man & Le Mans,6843,34360,41203,4079,2
Women Who Flirt,375495,38780637,39156132,74052,26
Capture the Flag,6690,24597641,24604331,6690,20
Horse Money,6508,0,6508,3409,1
The Suicide Theory,6434,0,6434,5229,10
Alleluia,6334,42092,48426,2712,3
The Night of the Shooting Stars,6186,0,6186,4414,1
Barely Lethal,6075,927772,933847,0,0
The Marquise of O,6048,0,6048,0,0
The Riot Club,7734,3510191,3517925,2188,1
"Sex, Death and Bowling",5972,0,5972,50,1
Medeas,5895,0,5895,3025,1
Top Spin,5858,0,5858,2177,1
Shout Gladi Gladi,5839,0,5839,5046,2
The Wanted 18,5680,0,5680,0,0
Tu Dors Nicole,5662,783,6445,0,0
This Isn't Funny,5654,0,5654,690,1
Gone Doggy Gone,14354,0,14354,5625,2
Inside the Mind of Leonardo,10600,0,10600,0,0
Chic!,5587,289708,295295,587,1
Our Man in Tehran,5573,0,5573,1640,1
The Living,5514,0,5514,74,1
The Way He Looks,101451,1106390,1207841,26334,9
Concerning Violence,12680,0,12680,0,0
Revenge of the Mekons,11861,0,11861,2354,1
Far from Men,5336,1005149,1010485,0,0
She's Lost Control,5319,0,5319,900,1
Sarajevo,5247,0,5247,5247,1
The Dead Lands,5240,900918,906158,1327,3
The Princess of France,5212,0,5212,0,0
Death Valley,5211,0,5211,4344,2
A Reason,15792,0,15792,1690,3
SBK: The Movie,4950,0,4950,2650,6
Gerontophilia,4916,4158,9074,1927,1
Guidance,4900,0,4900,0,0
"Arabian Nights - Volume 2, The Desolate One",6398,8847,15245,0,0
Miss Hill: Making Dance Matter,4706,0,4706,2560,1
Jenny's Wedding,4704,38223,42927,2254,2
Against the Sun,4646,0,4646,3023,11
Ashby,4631,118288,122919,4631,15
Seeds of Time,4630,0,4630,0,0
"Farewell, Herr Schwarz",4445,0,4445,0,0
Club Life,4444,214785,219229,0,0
The Sacrifice,20945,0,20945,0,0
Back to the Jurassic,4351,65072,69423,0,0
Days of Grace,4308,0,4308,2213,1
The Knife of Don Juan,4254,0,4254,2330,2
The Worst Movie Ever!,25206,0,25206,11,1
Three Night Stand,4076,0,4076,2538,10
Salvation Army,3929,48582,52511,2433,1
Unfreedom,3778,0,3778,0,0
The Free Speech Apocalypse,3726,0,3726,1320,1
In the Basement,3643,182393,186036,748,1
Fidelio: Alice's Odyssey,3580,16991,20571,454,1
"Arabian Nights - Volume 3, The Enchanted One",4502,2179,6681,0,0
Mahogany Sunrise,3432,0,3432,0,0
Hyena,3401,185,3586,0,0
The Iron Ministry,3340,545,3885,896,3
Mi America,3330,0,3330,3330,1
Know How,3323,0,3323,2414,2
Tip Top,6050,4151,10201,0,0
Drunk Wedding,3301,0,3301,3301,16
Windsor Drive,3256,0,3256,2160,2
